accept	modules/island/plugins/cli-manifest-validation.ts	eAe	getValidIssuerToken	get valid issuer token | returns unexpired token for an oauth issuer config
accept	modules/island/plugins/cli-manifest-validation.ts	Ven	getClaudeAiImportAuthStatus	get claude ai import auth status | resolves claudeAiImport sign-in status (Jl.SignedOut/AwaitingApproval)
accept	modules/island/plugins/cli-manifest-validation.ts	VAr	getDisposer	get disposer | returns Symbol.asyncDispose/dispose closure
accept	modules/island/plugins/cli-manifest-validation.ts	_0i	hasCustomInferenceConfig	has custom inference config | inferenceProvider set or bootstrapUrl enabled
accept	modules/island/plugins/cli-manifest-validation.ts	vvt	promoteEphemeralFirstPartyBoot	promote ephemeral first party boot | promotes ephemeral 1P boot to persisted '1p'
accept	modules/island/plugins/cli-manifest-validation.ts	VJi	parseExtraHeadersToken	parse extra headers token | verifies & parses CLAUDE_EXTRA_HEADERS_TOKEN
accept	modules/island/plugins/cli-manifest-validation.ts	jJi	isClaudePreviewOrStagingHost	is claude preview or staging host | preview.claude.ai/.com and .ant.dev hosts
accept	modules/island/plugins/cli-manifest-validation.ts	wtn	installAnthropicClientHeaders	install anthropic client headers | onBeforeSendHeaders sets anthropic-client-* headers
accept	modules/island/plugins/cli-manifest-validation.ts	VOt	joinUntilLengthCap	join until length cap | reduce-join with separator, drops entries past length cap
accept	modules/island/plugins/cli-manifest-validation.ts	qQr	isUnderApplicationsDir	is under applications dir | path starts with known prefixes or /Applications/
accept	modules/island/plugins/cli-manifest-validation.ts	VQr	collectInstalledAppNames	collect installed app names | ranks/filters installed-app display names (win32/darwin)
accept	modules/island/plugins/cli-manifest-validation.ts	wLe	capListWithMore	cap list with more | caps list and appends "... and N more"
accept	modules/island/plugins/cli-manifest-validation.ts	VSi	checkMcpEndpointSecurity	check mcp endpoint security | warns on plain HTTP / shared bearer token
accept	modules/island/plugins/cli-manifest-validation.ts	VVA	isAccessTokenUnexpired	is access token unexpired | expiresAt>0 && expiresAt-skew>now
accept	modules/island/plugins/cli-manifest-validation.ts	wrt	isTokenUsable	is token usable | unexpired or has refreshToken
accept	modules/island/plugins/cli-manifest-validation.ts	V6	isIssuerTokenUnexpired	is issuer token unexpired | expiresAt>0 && expiresAt-skew>now (issuer-keyed token)
accept	modules/island/plugins/cli-manifest-validation.ts	pHt	parseSentryDsn	parse sentry dsn | parses Sentry DSN string ("Invalid Sentry Dsn")
accept	modules/island/plugins/cli-manifest-validation.ts	VVe	buildDsnComponents	build dsn components | normalizes DSN protocol/publicKey/host/path/projectId
accept	modules/island/plugins/cli-manifest-validation.ts	jVe	parseValidDsn	parse valid dsn | parse + validate DSN
accept	modules/island/plugins/cli-manifest-validation.ts	Yti	buildSentryMinidumpUrl	build sentry minidump url | builds '/api/{id}/minidump/?sentry_key=' endpoint URL
accept	modules/island/plugins/cli-manifest-validation.ts	VWr	mapWithConcurrency	map with concurrency | runs async mapper with a concurrency limit
accept	modules/island/plugins/cli-manifest-validation.ts	Wvt	computeRemoteGitDiff	compute remote git diff | git ls-files --others untracked diff ("[remoteGitDiff]")
accept	modules/island/plugins/cli-manifest-validation.ts	VYe	pingConnectionsOnResume	ping connections on resume | pings/recovers all connections ('power_resume')
accept	modules/island/plugins/cli-manifest-validation.ts	VZr	isSimulatorDevice	is simulator device | guard for {kind?,udid,name,state,osVersion}
accept	modules/island/plugins/cli-manifest-validation.ts	Vft	renderCspMetaTag	render csp meta tag | <meta http-equiv="Content-Security-Policy"> tag
accept	modules/island/plugins/cli-manifest-validation.ts	fhr	renderSvgHtmlDocument	render svg html document | wraps svg markup in a full-bleed html document
accept	modules/island/plugins/cli-manifest-validation.ts	Vgr	mergePermissionShapes	merge permission shapes | merges permissionsShape() results across keys
accept	modules/island/plugins/cli-manifest-validation.ts	r6i	runTeachSteps	run teach steps | executes teach-mode steps ("Teach mode is not active")
accept	modules/island/plugins/cli-manifest-validation.ts	VhA	isPreviewServerInfo	is preview server info | guard for {serverId,name,port,status,startedAt,cwd}
accept	modules/island/plugins/cli-manifest-validation.ts	Vie	isAnonymousFrameName	is anonymous frame name | '' / '?' / '<anonymous>'
accept	modules/island/plugins/cli-manifest-validation.ts	yje	functionNamesEquivalent	function names equivalent | compares names allowing optional 'Object.' prefix
accept	modules/island/plugins/cli-manifest-validation.ts	_s	getOrCreateConnection	get or create connection | cached connection in Bb keyed by oh(A)
accept	modules/island/plugins/cli-manifest-validation.ts	Vjr	listRemoteDirectoryBfs	list remote directory bfs | BFS SSH directory walk ("[SSH] Failed to list directory")
accept	modules/island/plugins/cli-manifest-validation.ts	Vjt	collectHostSystemInfo	collect host system info | os arch/memory/cpu host metrics
accept	modules/island/plugins/cli-manifest-validation.ts	VlA	clampNumberOrDefault	clamp number or default | clamps numeric/string into [e,t] else default
accept	modules/island/plugins/cli-manifest-validation.ts	aAe	computeExpiresAtFromTtl	compute expires at from ttl | now + clamped ttl-seconds * 1000
accept	modules/island/plugins/cli-manifest-validation.ts	Vmi	wrapWithSentinel	wrap with sentinel | `${marker}_${A}_${marker}`
accept	modules/island/plugins/cli-manifest-validation.ts	Voi	isDirectoryEntry	is directory entry | guard for {name,relativePath,fullPath,isDirectory}
accept	modules/island/plugins/cli-manifest-validation.ts	Vpr	closeEntriesNotIn	close entries not in | closes+deletes R8 entries absent from given set
accept	modules/island/plugins/cli-manifest-validation.ts	yCA	readVertexAdcCredentials	read vertex adc credentials | $VA.read()
accept	modules/island/plugins/cli-manifest-validation.ts	VsA	clearVertexAdcCredentials	clear vertex adc credentials | $VA.clear()
accept	modules/island/plugins/cli-manifest-validation.ts	jVA	refreshVertexAdcToken	refresh vertex adc token | Vertex ADC refresh probe ("Vertex ADC refresh probe failed")
accept	modules/island/plugins/cli-manifest-validation.ts	Vsr	assertResourceTemplateRef	assert resource template ref | throws unless params.ref.type==='ref/resource'
accept	modules/island/plugins/cli-manifest-validation.ts	VuA	safeProcessArgv	safe process argv | process.argv or []
accept	modules/island/plugins/cli-manifest-validation.ts	Vui	parsePatternFilters	parse pattern filters | comma list -> {pattern,exclude} regex entries
accept	modules/island/plugins/cli-manifest-validation.ts	m5e	compilePatternMatcher	compile pattern matcher | builds include/exclude predicate from patterns
accept	modules/island/plugins/cli-manifest-validation.ts	t7A	runAuxProcessCapture	run aux process capture | spawns aux process, captures stdout with timeout/maxBuffer
accept	modules/island/plugins/cli-manifest-validation.ts	Vvt	remoteRealpath	remote realpath | runs remote 'realpath' command
accept	modules/island/plugins/cli-manifest-validation.ts	YGi	parseCredentialHelperOutput	parse credential helper output | parses credential-helper stdout into token/JSON
accept	modules/island/plugins/cli-manifest-validation.ts	Vye	parseCredentialHelperJson	parse credential helper json | parses credential-helper JSON token/headers
accept	modules/island/plugins/cli-manifest-validation.ts	jit	runCredentialHelper	run credential helper | runs helper, returns {outcome,parsed}
accept	modules/island/plugins/cli-manifest-validation.ts	Vze	isSessionStartShape	is session start shape | guard for {sessionId,model?,userSelected*}
accept	modules/island/plugins/cli-manifest-validation.ts	foi	isOrchestrationStartMessage	is orchestration start message | guard for {orchestrationRequestId,message,sessionStart}
accept	modules/island/plugins/cli-manifest-validation.ts	W0	normalizePluginId	normalize plugin id | valid plugin id else '<plugin>@other'
accept	modules/island/plugins/cli-manifest-validation.ts	jRi	requestCliPluginOAuth	request cli plugin oauth | plugin OAuth with 'lam_cli_plugin_oauth' telemetry
accept	modules/island/plugins/cli-manifest-validation.ts	j1t	buildMcpToolResultAttributes	build mcp tool result attributes | 'mcp.tool.result.*' telemetry attribute map
accept	modules/island/plugins/cli-manifest-validation.ts	W1t	extractMcpResultAttributes	extract mcp result attributes | content attributes plus isError flag
accept	modules/island/plugins/cli-manifest-validation.ts	W4e	suppressTracingInContext	suppress tracing in context | context.setValue(suppress-tracing key, true)
accept	modules/island/plugins/cli-manifest-validation.ts	lPt	exportWithTracingSuppressed	export with tracing suppressed | exports spans within suppress-tracing context
accept	modules/island/plugins/cli-manifest-validation.ts	ufe	isNullOrEmpty	is null or empty | A == null || A === ''
accept	modules/island/plugins/cli-manifest-validation.ts	W5e	hasMissingRequiredUserConfig	has missing required user config | required manifest.user_config fields missing
accept	modules/island/plugins/cli-manifest-validation.ts	Zje	matchesStringOrRegex	matches string or regex | === string or .match(regex)
accept	modules/island/plugins/cli-manifest-validation.ts	W6t	matchesAnyPattern	matches any pattern | any Zje match in list
accept	modules/island/plugins/cli-manifest-validation.ts	W7i	cloneArrayBuffer	clone array buffer | copies an ArrayBuffer via typed-array set
accept	modules/island/plugins/cli-manifest-validation.ts	W8	toHyphenatedId	to hyphenated id | non-alnum -> '-', undefined when over length cap
accept	modules/island/plugins/cli-manifest-validation.ts	W8e	buildResourceAttributes	build resource attributes | moA.FromAttributeList(entries)
accept	modules/island/plugins/cli-manifest-validation.ts	z8e	buildTelemetrySdkResource	build telemetry sdk resource | service name + telemetry SDK lang/name/version attrs
accept	modules/island/plugins/cli-manifest-validation.ts	W9i	hasOwnProp	has own prop | Object.prototype.hasOwnProperty.call
accept	modules/island/plugins/cli-manifest-validation.ts	WEA	createNavigationResetStore	create navigation reset store | cache reset on did-start-navigation; returns [get,set,subscribe]
accept	modules/island/plugins/cli-manifest-validation.ts	WFi	stripUrlHash	strip url hash | returns URL copy with hash removed
accept	modules/island/plugins/cli-manifest-validation.ts	zFi	resourceUrlMatchesConfigured	resource url matches configured | same-origin + path-prefix containment check
accept	modules/island/plugins/cli-manifest-validation.ts	oOi	validateProtectedResourceUrl	validate protected resource url | "Protected resource ... does not match" validation
accept	modules/island/plugins/cli-manifest-validation.ts	WGt	navigateBack	navigate back | navigationHistory.goBack()
accept	modules/island/plugins/cli-manifest-validation.ts	WHe	extractJsonFromCliOutput	extract json from cli output | finds JSON span in CLI output (MarketplacePluginManagerCLI)
accept	modules/island/plugins/cli-manifest-validation.ts	xbt	trimToValidJsonSuffix	trim to valid json suffix | strips trailing noise to a parseable JSON string
accept	modules/island/plugins/cli-manifest-validation.ts	aZr	endsWithValidJson	ends with valid json | trimToValidJsonSuffix(A) !== null
accept	modules/island/plugins/cli-manifest-validation.ts	WKt	formatIssuePath	format issue path | joins path parts with '.', '<array>' for numeric segments
accept	modules/island/plugins/cli-manifest-validation.ts	zKt	formatValidationKeyError	format validation key error | "Failed to validate keys: ..." message
accept	modules/island/plugins/cli-manifest-validation.ts	jLe	portConflictGuidance	port conflict guidance | autoPort port-conflict guidance message
accept	modules/island/plugins/cli-manifest-validation.ts	WLe	portInUseMessage	port in use message | port-in-use error message
accept	modules/island/plugins/cli-manifest-validation.ts	spr	allocatePreviewPort	allocate preview port | checks/allocates a preview-server port (o$ PortInUseError)
accept	modules/island/plugins/cli-manifest-validation.ts	jkA	getAvailablePort	get available port | net.createServer free-port probe
accept	modules/island/plugins/cli-manifest-validation.ts	jNr	extractLogTags	extract log tags | derives tags from a log message (mcp/1p/bracket prefix)
accept	modules/island/plugins/cli-manifest-validation.ts	WNr	tagsPassFilter	tags pass filter | include/exclude tag filter
accept	modules/island/plugins/cli-manifest-validation.ts	zNr	messagePassesTagFilter	message passes tag filter | extractLogTags + tagsPassFilter
accept	modules/island/plugins/cli-manifest-validation.ts	wTr	isMessageLoggable	is message loggable | env + node-runtime + tag-filter logging gate
accept	modules/island/plugins/cli-manifest-validation.ts	wNe	resolveModelConfigKey	resolve model config key | fuzzy config-key lookup stripping '[..]'
accept	modules/island/plugins/cli-manifest-validation.ts	YMA	toKnownEffort	to known effort | value if present in known-effort set, else undefined
accept	modules/island/plugins/cli-manifest-validation.ts	WOA	getEffortForModel	get effort for model | effortByModel lookup with syntheticAllowedModels fallback
accept	modules/island/plugins/cli-manifest-validation.ts	WUi	clearAllCaches	clear all caches | pCA.clear() + hCA.clearAll()
accept	modules/island/plugins/cli-manifest-validation.ts	YaA	isFilteredAppName	is filtered app name | bundleId / keyword app-name exclusion check
accept	modules/island/plugins/cli-manifest-validation.ts	WWi	hasNonExcludedApp	has non excluded app | some app passes the YaA filter
accept	modules/island/plugins/cli-manifest-validation.ts	WXr	isFindRequest	is find request | guard for {findNext,forward?}
accept	modules/island/plugins/cli-manifest-validation.ts	WZr	isSimulatorAppLaunch	is simulator app launch | guard for {udid,appPath,bundleId?,kind?}
accept	modules/island/plugins/cli-manifest-validation.ts	W_r	extractUrlsFromText	extract urls from text | matchAll URL patterns -> parsed URLs
accept	modules/island/plugins/cli-manifest-validation.ts	fTA	trimUrlTrailingPunctuation	trim url trailing punctuation | strips trailing punctuation/unbalanced brackets from URL
accept	modules/island/plugins/cli-manifest-validation.ts	Wf	isTopLevelFrame	is top level frame | senderFrame.parent === null
accept	modules/island/plugins/cli-manifest-validation.ts	XL	resolveToolAlias	resolve tool alias | xTe alias-map lookup with passthrough
accept	modules/island/plugins/cli-manifest-validation.ts	Wgr	unescapeRuleParens	unescape rule parens | un-escapes \( \) \\
accept	modules/island/plugins/cli-manifest-validation.ts	zgr	parseToolRule	parse tool rule | parses tool(rule) -> {toolName, ruleContent}
accept	modules/island/plugins/cli-manifest-validation.ts	Zgr	indexOfUnescaped	index of unescaped | first unescaped occurrence index
accept	modules/island/plugins/cli-manifest-validation.ts	Xgr	lastIndexOfUnescaped	last index of unescaped | last unescaped occurrence index
accept	modules/island/plugins/cli-manifest-validation.ts	Win	filterForwardableEnv	filter forwardable env | drops env keys not in jin allowlist (SshMcpServerManager)
accept	modules/island/plugins/cli-manifest-validation.ts	Wme	stableStringify	stable stringify | JSON.stringify with sorted object keys
accept	modules/island/plugins/cli-manifest-validation.ts	ett	diffChangedKeys	diff changed keys | keys differing between two objects (ignores expiresAt)
accept	modules/island/plugins/cli-manifest-validation.ts	Wmr	buildSummarizeConversationTool	build summarize conversation tool | 'summarize_conversation' tool input schema
accept	modules/island/plugins/cli-manifest-validation.ts	_1A	isAppWindowHint	is app window hint | guard for {bundleId,displayName,windowId,title}
accept	modules/island/plugins/cli-manifest-validation.ts	joi	isAttachmentShape	is attachment shape | guard for {file_name,file_size,file_type,extracted_content,origin}
accept	modules/island/plugins/cli-manifest-validation.ts	Woi	isComposerChipPayload	is composer chip payload | guard for {chipText,attachments?,cuAppHint?}
accept	modules/island/plugins/cli-manifest-validation.ts	Wp	isObject	is object | A != null && typeof A === 'object'
accept	modules/island/plugins/cli-manifest-validation.ts	r8e	extractNameTitleVersion	extract name title version | picks name/title/version from an info object
accept	modules/island/plugins/cli-manifest-validation.ts	sqt	extractInitializeParams	extract initialize params | protocolVersion + clientInfo from request params
accept	modules/island/plugins/cli-manifest-validation.ts	aqt	extractInitializeResult	extract initialize result | protocolVersion + serverInfo from result
accept	modules/island/plugins/cli-manifest-validation.ts	Xwi	stripMeasurementPrefix	strip measurement prefix | replace(/^(.*?)-/) drops prefix before first hyphen
accept	modules/island/plugins/cli-manifest-validation.ts	jsi	isDirEntry	is dir entry | guard for {name,path,isDirectory}
accept	modules/island/plugins/cli-manifest-validation.ts	Wsi	isDirListing	is dir listing | guard for {entries[],error?}
accept	modules/island/plugins/cli-manifest-validation.ts	dKi	createExtensionBridgeClient	create extension bridge client | new BKi (chrome-extension-bridge-client)
accept	modules/island/plugins/cli-manifest-validation.ts	l3i	createSocketPoolClient	create socket pool client | new c3i (socket-pool-client)
accept	modules/island/plugins/cli-manifest-validation.ts	cgt	selectBridgeClient	select bridge client | chooses bridge by bridgeConfig/getSocketPaths
accept	modules/island/plugins/cli-manifest-validation.ts	lPA	applyEdit	apply edit | substring splice applying one edit
accept	modules/island/plugins/cli-manifest-validation.ts	Wur	applyEdits	apply edits | applies sorted edits, throws on "Overlapping edit"
accept	modules/island/plugins/cli-manifest-validation.ts	tmi	parseNumberSkeleton	parse number skeleton | formatjs number-skeleton tokens -> Intl.NumberFormat options
accept	modules/island/plugins/cli-manifest-validation.ts	emi	parseNotationSkeleton	parse notation skeleton | eng/scientific concise-notation skeleton parsing
accept	modules/island/plugins/cli-manifest-validation.ts	Wpe	parseSignificantDigitsSkeleton	parse significant digits skeleton | significant-digit skeleton -> Intl options
accept	modules/island/plugins/cli-manifest-validation.ts	Wwi	parseDateTimeSkeleton	parse date time skeleton | date/time pattern letters -> Intl.DateTimeFormat options
accept	modules/island/agent/session-error-classification.ts	X$r	detachAllControllers	detach all controllers | Array.from(Bb.values()) then await e.detach() on each; clears Bb map
accept	modules/island/agent/session-error-classification.ts	z1t	buildMcpPromptResultAttributes	build mcp prompt result attributes | builds attr map keyed 'mcp.prompt.result', reads A.description/A.messages role/content
accept	modules/island/agent/session-error-classification.ts	i8e	getOrCreateRequestSpanMap	get or create request span map | CGA.get(A) || (new Map(), CGA.set(A,...)) nested-map accessor
accept	modules/island/agent/session-error-classification.ts	Z1t	recordPendingMcpRequest	record pending mcp request | i8e(A).set(e,{span,method,startTime:Date.now()})
accept	modules/island/agent/session-error-classification.ts	X1t	finalizeMcpRequestSpan	finalize mcp request span | looks up pending req, sets span attributes for 'tools/call'/'prompts/get', n.end()
accept	modules/island/agent/session-error-classification.ts	m$e	parseRetryAfterMs	parse retry after ms | parseInt*1e3 or Date.parse delta; used for 'retry-after' header
accept	modules/island/agent/session-error-classification.ts	X2t	updateRateLimitsFromHeaders	update rate limits from headers | parses 'x-sentry-rate-limits'/'retry-after', metric_bucket, 429 -> rate limit map
accept	modules/island/agent/session-error-classification.ts	ouA	listCliNames	list cli names | A.clis object -> Object.keys
accept	modules/island/agent/session-error-classification.ts	X6A	findConflictingCliName	find conflicting cli name | scans plugins for cli name clash, returns {cliName,owningPluginName}
accept	modules/island/agent/session-error-classification.ts	X6t	parseDiagLogLevel	parse diag log level | pre[A.toUpperCase()] else warn 'Unknown log level', DiagLogLevel.INFO
accept	modules/island/agent/session-error-classification.ts	_u	extractHostname	extract hostname | new URL(...).hostname from string, prefixes https:// if no scheme
accept	modules/island/agent/session-error-classification.ts	X7e	resolveAiPlatformHost	resolve ai platform host | _u(e) ?? '<region>-aiplatform.googleapis.com'
accept	modules/island/agent/session-error-classification.ts	hSA	extractOidcEndpointHosts	extract oidc endpoint hosts | parse JSON, hostnames of issuer/authorizationUrl/tokenUrl
accept	modules/island/agent/session-error-classification.ts	Y_	safeStructuredClone	safe structured clone | structuredClone(A,e) wrapped in Rg/Mg telemetry try/finally
accept	modules/island/agent/session-error-classification.ts	XBt	parseInlineSdkSettings	parse inline sdk settings | parses A.flagInline via Y_/JY/Fz().safeParse; 'SDK inline settings'
accept	modules/island/agent/session-error-classification.ts	zpt	hasParseMethods	has parse methods | A.parse && A.safeParse are functions
accept	modules/island/agent/session-error-classification.ts	Zpt	isZodSchema	is zod schema | '_def' in A || '_zod' in A || hasParseMethods(A)
accept	modules/island/agent/session-error-classification.ts	lYA	isZodRawShape	is zod raw shape | object whose values are zod schemas (Object.values some hasParseMethods)
accept	modules/island/agent/session-error-classification.ts	XGe	normalizeInputSchema	normalize input schema | rawShape->FU(A) else require zod schema; 'inputSchema must be a Zod schema or raw shape'
accept	modules/island/agent/session-error-classification.ts	nD	isThenable	is thenable | A.then && typeof A.then=='function'
accept	modules/island/agent/session-error-classification.ts	XHt	tapMaybePromise	tap maybe promise | if thenable then(onOk,onErr)+finally else run sync callbacks
accept	modules/island/agent/session-error-classification.ts	XIA	isImageAttachment	is image attachment | validates {base64,mimeType,filename}
accept	modules/island/agent/session-error-classification.ts	sZe	isBlobAttachment	is blob attachment | validates {name,blobUuid}
accept	modules/island/agent/session-error-classification.ts	hC	isSshConfig	is ssh config | validates {sshHost,sshPort,sshIdentityFile,remoteCwd}
accept	modules/island/agent/session-error-classification.ts	Zsi	isSessionStartRequest	is session start request | validates {cwd,message,sessionId,model,mcpServers,permissionMode,...}
accept	modules/island/agent/session-error-classification.ts	gZe	isMcpServersConfig	is mcp servers config | ZIA.safeParse(A).success; used for mcpServers field
accept	modules/island/agent/session-error-classification.ts	XJi	parseWindowStateSnapshot	parse window state snapshot | parses {ts,windowVisible,otherAppFullScreen,zOrderAnchorHwnd,navEntries,navIndex}
accept	modules/island/agent/session-error-classification.ts	lXr	loadManagedBootstrapOidc	load managed bootstrap oidc | managed MDM -> {oidc,bootstrapUrl}, WqA.safeParse(bootstrapOidc)
accept	modules/island/agent/session-error-classification.ts	XLt	setupCustom3pAuth	setup custom3p auth | kt().triggerBootstrapAuth, '[custom-3p]', Custom3pSetup
accept	modules/island/agent/session-error-classification.ts	ZOt	sanitizeSpanAttributes	sanitize span attributes | validates otel attr keys/values, 'Invalid attribute key'/diag.warn
accept	modules/island/agent/session-error-classification.ts	XOt	isNonEmptyString	is non empty string | typeof=='string' && A!==''
accept	modules/island/agent/session-error-classification.ts	XPA	readTranscriptTail	read transcript tail | ZPA(A,offset) then shift first line
accept	modules/island/agent/session-error-classification.ts	nmr	readTranscriptWithStrategy	read transcript with strategy | 'Refusing to read non-regular transcript', returns lines+strategy none/preserved/compaction/tail
accept	modules/island/agent/session-error-classification.ts	eL	coworkSettingsPath	cowork settings path | AA.join(au(A,e),'cowork_settings.json')
accept	modules/island/agent/session-error-classification.ts	XQt	readCoworkEnabledPlugins	read cowork enabled plugins | reads cowork settings, returns enabledPlugins ?? {}
accept	modules/island/agent/session-error-classification.ts	XUi	clearMcpCaches	clear mcp caches | mCA.clear(); wCA.clearAll()
accept	modules/island/agent/session-error-classification.ts	XUr	parseOrStringifyJson	parse or stringify json | try JSON.parse+trim else JSON.stringify; rethrows non-SyntaxError
accept	modules/island/agent/session-error-classification.ts	ePA	dispatchFullscreenChanged	dispatch fullscreen changed | r6.getDispatcher(Ee.webContents).dispatchFullscreenChanged(A)
accept	modules/island/agent/session-error-classification.ts	XV	dispatchVisibilityChanged	dispatch visibility changed | r6.getDispatcher(Ee.webContents).dispatchVisibilityChanged(A)
accept	modules/island/agent/session-error-classification.ts	mtn	wireWindowVisibilityEvents	wire window visibility events | wires enter/leave-full-screen,show,hide,focus,blur -> dispatch fns
accept	modules/island/agent/session-error-classification.ts	XVr	dynamicRequireUnsupported	dynamic require unsupported | throws 'Could not dynamically require' (rollup commonjs stub)
accept	modules/island/agent/session-error-classification.ts	XYi	appendListTail	append list tail | linked-list push: new W$A tail node, head/length update (yallist)
accept	modules/island/agent/session-error-classification.ts	XZi	getProp	get prop | A==null?undefined:A[e]
accept	modules/island/agent/session-error-classification.ts	Xai	isRestartResult	is restart result | validates {success,restartNeeded,error}
accept	modules/island/agent/session-error-classification.ts	Xer	getOauthEnvironment	get oauth environment | returns 'prod'; switched on local/staging/prod in otr
accept	modules/island/agent/session-error-classification.ts	rtr	buildLocalOauthConfig	build local oauth config | CLAUDE_LOCAL_OAUTH_* env, localhost:8000/4000/3000 oauth endpoints
accept	modules/island/agent/session-error-classification.ts	otr	resolveOauthConfig	resolve oauth config | prod/staging/local config + CLAUDE_CODE_CUSTOM_OAUTH_URL/CLIENT_ID overrides
accept	modules/island/agent/session-error-classification.ts	Zht	requestPluginSearch	request plugin search | '[pluginSearchBridge]', dispatchOnEvent type 'plugins_search', UUID+timeout
accept	modules/island/agent/session-error-classification.ts	_wr	searchPlugins	search plugins | Zht with {userIntent,keywords,...}, 'plugin search'
accept	modules/island/agent/session-error-classification.ts	Xht	listInstalledPlugins	list installed plugins | Zht with listInstalledOnly, 'installed plugin list'
accept	modules/island/agent/session-error-classification.ts	Xit	parseProxyConfig	parse proxy config | parses PROXY/HTTPS/SOCKS/DIRECT proxy entries -> {kind,url}
accept	modules/island/agent/session-error-classification.ts	XjA	memoize	memoize | cached fn wrapper, t.cache Map (lodash memoize)
accept	modules/island/agent/session-error-classification.ts	Xni	isAgentMetadata	is agent metadata | validates {name,description,instructions,origin}
accept	modules/island/agent/session-error-classification.ts	Xoi	isVmOutputsMapping	is vm outputs mapping | validates {hostPath,vmOutputsPath}
accept	modules/island/agent/session-error-classification.ts	Xpi	isStatusResult	is status result | validates {ok,errorKind}
accept	modules/island/agent/session-error-classification.ts	Xpt	callMcpTool	call mcp tool | A.callTool + 'lam_mcp_tool_call_completed' telemetry, timeout/network_error
accept	modules/island/agent/session-error-classification.ts	XqA	bedrockHost	bedrock host | 'bedrock'(-fips for us-gov).<region>.amazonaws.com
accept	modules/island/agent/session-error-classification.ts	hme	resolveModelsEndpoint	resolve models endpoint | '/v1/models' by inferenceProvider anthropic/gateway/bedrock
accept	modules/island/agent/session-error-classification.ts	Xqt	getTextContent	get text content | typeof A=='string'?A:A.text
accept	modules/island/agent/session-error-classification.ts	eie	replacePartText	replace part text | string->e else {...A,text:e}
accept	modules/island/agent/session-error-classification.ts	i4t	truncatePartsToTokenBudget	truncate parts to token budget | trims message parts to token budget via QoA/SKA
accept	modules/island/agent/session-error-classification.ts	Xyr	connectorDisconnectedMessage	connector disconnected message | '... was disconnected. Reconnect it from Settings > Connectors'
accept	modules/island/agent/session-error-classification.ts	XzA	requestMcpDirectory	request mcp directory | '[mcpDirectoryBridge]' dispatchOnEvent, UUID+timeout
accept	modules/island/agent/session-error-classification.ts	fwr	searchDirectoryServers	search directory servers | XzA 'directory_servers_search' {keywords}
accept	modules/island/agent/session-error-classification.ts	hwr	lookupDirectoryServers	lookup directory servers | XzA 'directory_servers_lookup' {uuids}
accept	modules/island/agent/session-error-classification.ts	pwr	listInstalledDirectoryServers	list installed directory servers | XzA 'directory_servers_list_installed' {keywords}
accept	modules/island/agent/session-error-classification.ts	Xze	isFileContentPayload	is file content payload | validates {content,mimeType,fileName,encoding}
accept	modules/island/agent/session-error-classification.ts	xme	parseHostnameFromHost	parse hostname from host | new URL('http://'+host).hostname, tries bracketed form
accept	modules/island/agent/session-error-classification.ts	fRi	isPubliclyRoutableHost	is publicly routable host | IP/hostname check via Ome.check ipv4/ipv6, rejects private/local
accept	modules/island/agent/session-error-classification.ts	Y4A	isNonPublicHost	is non public host | !isPubliclyRoutableHost(A)
accept	modules/island/agent/session-error-classification.ts	Y5i	iterateHeaderEntries	iterate header entries | generator over Headers/entries; 'expected header name to be a string'
accept	modules/island/agent/session-error-classification.ts	Y5t	normalizeLogArgs	normalize log args | stringify/flatten log args, Buffer->toString
accept	modules/island/agent/session-error-classification.ts	doe	flattenArray	flatten array | recursively flattens nested arrays
accept	modules/island/agent/session-error-classification.ts	Y6r	closeAllWindows	close all windows | iterates zS map, e.close() and delete
accept	modules/island/agent/session-error-classification.ts	Y8e	isNumberPair	is number pair | Array length 2 of numbers
accept	modules/island/agent/session-error-classification.ts	kie	isComparableValue	is comparable value | number-pair || number || Date
accept	modules/island/agent/session-error-classification.ts	Y8t	extractHttpSpanInfo	extract http span info | url/http.method from span attributes (ATTR_URL_FULL/SEMATTRS_HTTP_*)
accept	modules/island/agent/session-error-classification.ts	wjt	spanToHttpBreadcrumb	span to http breadcrumb | otel.kind/SpanKind + http url/query/fragment from span
accept	modules/island/agent/session-error-classification.ts	YAt	sortCookiesByRelevance	sort cookies by relevance | sorts cookies by domain match then expirationDate
accept	modules/island/agent/session-error-classification.ts	psA	pickBestCookie	pick best cookie | sortCookiesByRelevance(A,e)[0]
accept	modules/island/agent/session-error-classification.ts	YE	safeJsonStringify	safe json stringify | JSON.stringify wrapped in Rg/Mg telemetry try/finally
accept	modules/island/agent/session-error-classification.ts	tIr	writeRedactedOauthFile	write redacted oauth file | strips claudeAiOauth.refreshToken, writeFile mode 384
accept	modules/island/agent/session-error-classification.ts	tve	writeUserMessageOrStream	write user message or stream | writes {type:'user'} JSON line or A.streamInput(t)
accept	modules/island/agent/session-error-classification.ts	YF	startQuery	start query | resume/sessionStore handling, listSessions, transport.spawn
accept	modules/island/agent/session-error-classification.ts	YOA	createCredentialHttpClient	create credential http client | new POA(A, A===null?HJi:W6(A), ...) credential http client
accept	modules/island/agent/session-error-classification.ts	xOr	createActivityState	create activity state | {activityCallback,refcount,activeReasons,heartbeatTimer,idleTimer,...}
